sample_id,dataset_id,original_recording_id,class,segment_index,duration,sample_rate,channels,processed_path,quality_status,event_id,platform_id,cartridge_id,mic_id,fsc22_class_name,event_interval_id,interval_start,interval_end,esc50_category
rfcx_rfcx_train_00209_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00209_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00209_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00209_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00209_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00209_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00106_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00106_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00106_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00106_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00106_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00106_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00106_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00106_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00106_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00106_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00106_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00106_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00106_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00106_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00106_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00375_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00375_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00375_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00375_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00375_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00375_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00375_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00375_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00375_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00375_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00375_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00375_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00375_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00375_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00375_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00083_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00083_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00083_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00083_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00083_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00083_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00083_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00083_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00083_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00083_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00083_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00083_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00083_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00083_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00083_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00382_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00382_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00382_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00382_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00382_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00382_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00382_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00382_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00382_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00382_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00382_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00382_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00382_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00382_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00382_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00174_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00174_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00174_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00174_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00174_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00174_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00174_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00174_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00174_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00174_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00174_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00174_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00174_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00174_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00174_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00150_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00150_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00150_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00150_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00150_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00150_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00150_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00150_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00150_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00150_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00150_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00150_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00150_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00150_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00150_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00216_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00216_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00216_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00216_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00216_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00216_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00216_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00216_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00216_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00216_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00216_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00216_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00216_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00216_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00216_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00022_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00022_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00022_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00022_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00022_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00022_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00022_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00022_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00022_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00022_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00022_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00022_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00022_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00022_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00022_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00057_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00057_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00057_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00057_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00057_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00057_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00057_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00057_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00057_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00057_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00057_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00057_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00057_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00057_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00057_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00356_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00356_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00356_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00356_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00356_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00356_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00356_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00356_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00356_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00356_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00356_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00356_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00356_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00356_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00356_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00372_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00372_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00372_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00372_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00372_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00372_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00372_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00372_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00372_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00372_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00372_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00372_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00372_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00372_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00372_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00073_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00073_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00073_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00073_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00073_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00073_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00073_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00073_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00073_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00073_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00073_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00073_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00073_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00073_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00073_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00266_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00266_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00266_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00266_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00266_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00266_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00266_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00266_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00266_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00266_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00266_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00266_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00266_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00266_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00266_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00143_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00143_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00143_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00143_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00143_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00143_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00143_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00143_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00143_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00143_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00143_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00143_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00143_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00143_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00143_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00291_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00291_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00291_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00291_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00291_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00291_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00291_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00291_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00291_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00291_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00291_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00291_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00291_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00291_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00291_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00155_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00155_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00155_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00155_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00155_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00155_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00155_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00155_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00155_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00155_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00155_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00155_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00155_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00155_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00155_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00189_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00189_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00189_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00189_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00189_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00189_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00189_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00189_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00189_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00189_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00189_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00189_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00189_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00189_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00189_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00253_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00253_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00253_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00253_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00253_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00253_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00253_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00253_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00253_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00253_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00253_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00253_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00253_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00253_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00253_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00229_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00229_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00229_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00229_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00229_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00229_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00229_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00229_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00229_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00229_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00229_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00229_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00229_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00229_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00229_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00086_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00086_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00086_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00086_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00086_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00086_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00086_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00086_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00086_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00086_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00086_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00086_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00086_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00086_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00086_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00176_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00176_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00176_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00176_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00176_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00176_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00176_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00176_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00176_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00197_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00197_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00197_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00197_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00197_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00197_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00197_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00197_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00197_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00197_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00197_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00197_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00197_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00197_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00197_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00043_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00043_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00043_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00043_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00043_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00043_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00043_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00043_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00043_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00043_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00043_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00043_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00043_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00043_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00043_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00313_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00313_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00313_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00313_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00313_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00313_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00313_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00313_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00313_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00313_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00313_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00313_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00313_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00313_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00313_environment_0004.wav,OK,,,,,,,,,
rfcx_rfcx_train_00228_environment_0000,rfcx_frugalai,rfcx_rfcx_train_00228_environment,background,0,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00228_environment_0000.wav,OK,,,,,,,,,
rfcx_rfcx_train_00228_environment_0001,rfcx_frugalai,rfcx_rfcx_train_00228_environment,background,1,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00228_environment_0001.wav,OK,,,,,,,,,
rfcx_rfcx_train_00228_environment_0002,rfcx_frugalai,rfcx_rfcx_train_00228_environment,background,2,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00228_environment_0002.wav,OK,,,,,,,,,
rfcx_rfcx_train_00228_environment_0003,rfcx_frugalai,rfcx_rfcx_train_00228_environment,background,3,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00228_environment_0003.wav,OK,,,,,,,,,
rfcx_rfcx_train_00228_environment_0004,rfcx_frugalai,rfcx_rfcx_train_00228_environment,background,4,1.0,16000,1,datasets/processed/rfcx_rfcx_train_00228_environment_0004.wav,OK,,,,,,,,,
